combining_method,coupling_method,accuracy,nll,ece,densenet201,clip_ViT-B-16_LP,combination_size,combination_id,err_incons,all_cor,mean_pwa_var
logreg_torch,m1,0.78716,1.2019379138946533,0.30336296558380127,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
logreg_torch,m2,0.80172,1.0294718742370605,0.20988452434539795,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
logreg_torch,bc,0.74712,1.4554779529571533,0.3728276491165161,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
logreg,m1,0.7872,1.2047868967056274,0.30450013279914856,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
logreg,m2,0.80214,1.0277280807495117,0.20963628590106964,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
logreg,bc,0.74384,1.4622012376785278,0.37030452489852905,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
average,m1,0.80474,0.7484594583511353,0.034744199365377426,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
average,m2,0.80474,0.7483724355697632,0.034555718302726746,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
average,bc,0.8047,1.467559576034546,0.4871610999107361,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
cal_average,m1,0.80304,0.8969166278839111,0.11197781562805176,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
cal_average,m2,0.80304,0.8956654071807861,0.11254053562879562,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
cal_average,bc,0.80322,2.6419050693511963,0.7175244688987732,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
grad_m2,m1,0.80566,0.7480303645133972,0.026364009827375412,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
grad_m2,m2,0.80566,0.7455103993415833,0.027345161885023117,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294
grad_m2,bc,0.80492,1.4517050981521606,0.4821453094482422,True,True,2,1,0.18435999751091003,0.663,0.0002651164832059294

